exampleType,exampleNumber,error,params,,
custom-examples,crs-2136-incorrect-tused-length,,,,

custom-examples,crs-2156-ex1,,,,
custom-examples,crs-2156-ex2,,,,
custom-examples,crs-2156-ex3,,,,
custom-examples,crs-2156-ex4,,,,
custom-examples,crs-2156-ex5,,,,

custom-examples,crs-2169-ac1-1,,,,
custom-examples,crs-2169-ac1-2,,,,
custom-examples,crs-2169-ac2-1,,,,
custom-examples,crs-2169-ac2-2,,,,
custom-examples,crs-2169-ac3-1,,,,
custom-examples,crs-2169-ac3-2,,,,
custom-examples,crs-2169-ac4-1,,,,
custom-examples,crs-2169-ac4-2,,,,
custom-examples,crs-2169-reg-1,,,,

custom-examples,crs-2162-1,,,,
custom-examples,crs-2162-2,,,,

hdc4,pre-commencement-1,,sds-50,,
hdc4,post-commencement-1,,sds-50,,
hdc4,post-commencement-hdced,,sds-50,,
hdc4,pre-commencement-no-hdced,,sds-50,,
hdc4,post-consec-sdsplus-no-hdced,,sds-50,,
hdc4,post-concurrent-sdsplus-no-hdced,,sds-50,,
hdc4,crs-2135-hdced-tranche1-bug,,sds-50,,
hdc4,crs-2013-ac1-hdced-adjusted-to-prrd,,sds-50,,

tranches,over_5_years_before_tranche_1,,,,true
tranches,over_5_years_after_tranche_1,,,,true
tranches,over_5_years_after_tranche_2,,,,true
tranches,under_5_years_after_tranche_1,,,,true
tranches,under_5_years_after_tranche_2,,,,true
tranches,under_5_years_before_tranche_1,,,,true
tranches,crs-2035-ac2-eds-sopc-tranche-0,,,,

tranches,CRS-2065-Tranche-1-1,,,,true
tranches,CRS-2065-Tranche-2-1,,,,true
tranches,CRS-2065-Tranche-2-2,,,,true

tranches,crs-2071-tranche-label-bug-ac1,,,,true
tranches,crs-2071-tranche-label-bug-ac2,,,,true
tranches,crs-2071-tranche-label-bug-ac3,,,,true
tranches,crs-2081-tranche-bug-ex1,,,,true
tranches,crs-2081-tranche-bug-ex2,,,,true
tranches,crs-2081-tranche-bug-ex3,,,,true
tranches,crs-2081-tranche-bug-ex4,,,,true
tranches,crs-2081-tranche-bug-ex5,,,,true

tranches,consec-terms-of-imprisonment,,,,true
tranches,calc-bug-1,,,,true

tranches,calc-bug-3,,,,true

tranches,crs-2121_2x2.5,,,,true
tranches,crs-2121_2.5_plus_2.49,,,,true

tranches,crs-2121_4x1_plus_0.9,,,,true

tranches,crs-1871_ftr_consec,,,,true

tranches,crs-2077,,,,true
tranches,crs-2077-HDCED,,,,true

tranches,crs-2126-ac-1,,,,true
tranches,crs-2126-ac-2,,,,true
tranches,crs-2126-ac-3,,,,true
tranches,crs-2126-ac-4a,,,,true
tranches,crs-2126-ac-4b,,,,true
tranches,crs-2126-ac-4c,,,,true
tranches,crs-2126-ac-5,,,,true

tranches,crs-2105-ac-1-1,,,,true
tranches,crs-2105-ac-1-2,,,,true
tranches,crs-2105-ac-1-3,,,,true
tranches,crs-2105-ac-1-4,,,,true

tranches,crs-2105-ac-2-1,,,,true
tranches,crs-2105-ac-2-2,,,,true
tranches,crs-2105-ac-2-3,,,,true
tranches,crs-2105-ac-3-1,,,,true
tranches,crs-2105-ac-3-2,,,,true
tranches,crs-2105-ac-3-3,,,,true
tranches,crs-2105-ac-3-4,,,,true
tranches,crs-2105-ac-4-1,,,,true
tranches,crs-2105-ac-4-2,,,,true
tranches,crs-2105-ac-4-3,,,,true

tranches,crs-2105-rwe-1,,,,true
tranches,crs-2105-rwe-2,,,,true
tranches,crs-2105-rwe-3,,,,true
tranches,crs-2105-rwe-4,,,,true
tranches,crs-2105-rwe-5,,,,true

validation,CRS-2078,,,,,
validation,CRS-2082,,,REMAND_OVERLAPS_WITH_SENTENCE,
validation,CRS-2082_inttest,,,REMAND_OVERLAPS_WITH_SENTENCE,
custom-examples,crs-2136-incorrect-tused-length,,,,
custom-examples,crs-2145-ac1,,,,
custom-examples,crs-2145-ac2,,,,
custom-examples,crs-2145-ac3,,,,
custom-examples,crs-2145-ac4,,,,
custom-examples,crs-2145-ac5,,,UNSUPPORTED_SDS40_RECALL_SENTENCE_TYPE,
custom-examples,crs-2145-ac6,,,UNSUPPORTED_SDS40_RECALL_SENTENCE_TYPE,
custom-examples,crs-2145-ac7,,,UNSUPPORTED_SDS40_RECALL_SENTENCE_TYPE,
custom-examples,crs-2145-ac8,,,UNSUPPORTED_SDS40_RECALL_SENTENCE_TYPE,
validation,CRS-2115,NoValidReturnToCustodyDateException,,,
validation,crs-2194-immediate-release-future-dated,,,,
validation,CRS-2175-ac1-1,,,UNABLE_TO_DETERMINE_SHPO_RELEASE_PROVISIONS,
validation,CRS-2175-ac1-2,,,UNABLE_TO_DETERMINE_SHPO_RELEASE_PROVISIONS,
validation,CRS-2175-ac2-1,,,UNABLE_TO_DETERMINE_SHPO_RELEASE_PROVISIONS,
validation,CRS-2175-ac2-2,,,UNABLE_TO_DETERMINE_SHPO_RELEASE_PROVISIONS,
validation,CRS-2175-reg-1,,,,
validation,CRS-2175-rwe-1,,,,
validation,CRS-2175-crd-t1-boundary,,,UNABLE_TO_DETERMINE_SHPO_RELEASE_PROVISIONS,
custom-examples,crs-2162-1,,,,
custom-examples,crs-2162-2,,,,

validation,CRS-2207,,,,
custom-examples,crs-2210-concurrent-recall-ual-timeline-bug,,,,
custom-examples,crs-2211,,,,
custom-examples,crs-2211-non-ora,,,,

custom-examples,crs-2223-timeline-bug,,,,

custom-examples,CRS-2228-ual-after-crd-only-applies-to-recall-1,,,,
custom-examples,CRS-2228-ual-after-crd-only-applies-to-recall-2,,,,

hdc-365,crs-2218-ac01,,,,
hdc-365,crs-2218-ac02-1,,,,
hdc-365,crs-2218-ac02-2,,,,
hdc-365,crs-2218-ac03-1,,,,
hdc-365,crs-2218-ac03-2,,,,
hdc-365,crs-2218-ac05,,,,
